class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.006326913833618164,25,4.197151749400593,23,9245,3.894273,1.606759,0.1,0
Control,SCS_AA1,optimal,0.00793600082397461,75,1.7555118013184112,23,9215,2.908745,4.210655,0.1,0
Control,SCS_AA1,optimal,0.017010211944580078,225,9.236102022847692,23,9265,2.745634,13.443852,0.44398633678942345,1
Control,SCS_AA1,optimal,0.01616525650024414,225,3.4320447715285347,23,9255,2.80988,12.365166,0.6501966671241735,1
Control,SCS_AA1,optimal,0.01209402084350586,150,11.866365916291928,23,9275,2.708902,8.643627,0.5056930509216413,1
Control,SCS_AA1,optimal,0.01743292808532715,225,5.670199623541065,23,9215,2.951464,13.530573,0.4654680003638169,1
Control,SCS_AA1,optimal,0.009395122528076172,100,1.412706535645415,23,9195,2.844935,5.781719,0.1,0
Control,SCS_AA1,optimal,0.018069028854370117,225,3.6762234239784974,23,9235,2.982375,14.220223,0.4110499205022972,1
Control,SCS_AA1,optimal,0.017243146896362305,225,4.990218488662497,23,9265,3.167026,13.187226,0.8022560907095309,1
Control,SCS_AA1,optimal,0.011003255844116211,125,2.1997471957111103,23,9235,2.859278,7.338346,0.9166997334328747,1
