class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.0038030147552490234,50,2.5021212819399934,16,4728,1.44184,1.629832,0.1,0
Control,SCS_AA1,optimal,0.005174160003662109,100,1.7548933978962815,16,4698,1.420986,3.066602,0.1,0
Control,SCS_AA1,optimal,0.0031490325927734375,25,0.832474013722097,16,4698,1.503476,0.94558,0.1,0
Control,SCS_AA1,optimal,0.006106138229370117,125,2.3961856327044817,16,4698,1.355168,4.07264,0.4146712740033178,1
Control,SCS_AA1,optimal,0.00668787956237793,125,5.240533156956931,16,4718,1.527533,4.393615,0.41491123177078526,1
Control,SCS_AA1,optimal,0.0070149898529052734,150,7.190924924348484,16,4708,1.366239,4.956701,0.6380800139295733,1
Control,SCS_AA1,optimal,0.006008148193359375,125,1.1285265439142103,16,4688,1.420629,3.925896,0.4249157267149862,1
Control,SCS_AA1,optimal,0.003259897232055664,25,3.4655413809818336,16,4718,1.611055,0.937639,0.1,0
Control,SCS_AA1,optimal,0.00907278060913086,225,4.788385787881576,16,4728,1.488458,6.858717,0.3460505522751504,1
Control,SCS_AA1,optimal,0.0030930042266845703,25,0.6847753590354386,16,4688,1.405911,0.906503,0.1,0
