class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.10134601593017578,450,8.629498452874419,46,35688,12.080161,87.590376,1.0575851286868014,2
Control,SCS_AA1,optimal,0.04502701759338379,150,13.492991158263406,46,35668,12.125714,31.397285,0.6978138598203469,1
Control,SCS_AA1,optimal,0.058544158935546875,225,9.990797292345437,46,35688,11.853531,45.362405,0.5816346447130785,1
Control,SCS_AA1,optimal,0.05973196029663086,225,4.766881195336468,46,35638,11.561677,46.800097,0.5085410776170454,1
Control,SCS_AA1,optimal,0.07543826103210449,325,8.488981373334875,46,35668,11.928558,62.0182,0.8916112879118239,1
Control,SCS_AA1,optimal,0.04044699668884277,125,4.9855372069305695,46,35588,12.036314,26.897486,0.773161728317752,1
Control,SCS_AA1,optimal,0.05920886993408203,225,9.911558440051554,46,35678,11.692224,45.865736,0.3564957994778972,1
Control,SCS_AA1,optimal,0.07006311416625977,300,9.110140701354803,46,35668,11.310466,57.254372,0.5261012934565128,1
Control,SCS_AA1,optimal,0.06006813049316406,225,12.975423634358192,46,35708,12.582428,45.98195,0.7286850370648903,1
Control,SCS_AA1,optimal,0.06245589256286621,250,5.352971330381553,46,35638,12.261737,48.760643,0.5925639905576118,1
