class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.013087987899780273,25,1.6219364015336786,18,5870,10.496473,1.285876,0.1,0
Control,SCS_AA1,optimal,0.011389970779418945,225,3.837218379153326,18,5880,1.810928,8.817592,1.720746881860048,2
Control,SCS_AA1,optimal,0.007474184036254883,125,2.9642327466201093,18,5890,1.682021,4.942126,0.6230270006258771,1
Control,SCS_AA1,optimal,0.012909173965454102,250,4.683277216455969,18,5920,1.801122,10.340141,0.34322282993632497,1
Control,SCS_AA1,optimal,0.008865118026733398,150,1.0577042908478451,18,5900,1.873485,6.191292,0.4827629790105139,1
Control,SCS_AA1,optimal,0.0072481632232666016,125,5.311982340101847,18,5890,1.707629,4.733654,1.019337958482894,1
Control,SCS_AA1,optimal,0.005698204040527344,75,1.544798999885152,18,5840,1.913302,2.826225,0.1,0
Control,SCS_AA1,optimal,0.007129192352294922,125,3.540982946612403,18,5900,1.635538,4.803416,0.9554141760201441,1
Control,SCS_AA1,optimal,0.004719257354736328,50,2.0294371988260913,18,5860,1.798332,2.151503,0.1,0
Control,SCS_AA1,optimal,0.009557008743286133,175,1.6732662570788435,18,5860,1.802317,7.023766,0.6183936307242273,1
