class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.002989053726196289,25,0.10608120999762256,10,1970,0.796007,0.52066,0.1,0
Control,SCS_AA1,optimal,0.0034139156341552734,125,1.005140357753843,10,1980,0.743444,2.024191,0.4511424599480709,1
Control,SCS_AA1,optimal,0.0021059513092041016,25,1.622957036868451,10,1990,0.767031,0.548302,0.1,0
Control,SCS_AA1,optimal,0.003251791000366211,100,4.117506179281901,10,2000,0.769143,1.759649,0.1,0
Control,SCS_AA1,optimal,0.0035181045532226562,125,4.391152143441902,10,2000,0.733777,2.093256,0.5913607931273465,1
Control,SCS_AA1,optimal,0.004951000213623047,225,92.415455662568,10,2010,0.750944,3.491475,1.3728837353832415,1
Control,SCS_AA1,optimal,0.004411935806274414,175,2.7578279865579627,10,2000,0.756907,2.774853,0.1,0
Control,SCS_AA1,optimal,0.00400090217590332,125,1.1906126744285757,10,1970,0.800857,2.304916,0.38041247865921324,1
Control,SCS_AA1,optimal,0.0037429332733154297,150,1.0490113157219727,10,1990,0.714266,2.358354,0.4947606423174972,1
Control,SCS_AA1,optimal,0.0024733543395996094,50,1.8659350050228336,10,2020,0.810025,0.968499,0.1,0
