class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.11378097534179688,225,10.441057737490492,64,68034,24.694404,87.098259,0.6670962876625137,1
Control,SCS_AA1,optimal,0.07785511016845703,125,10.24456943978632,64,68034,24.899335,50.603173,0.8715257780321211,1
Control,SCS_AA1,optimal,0.08389711380004883,150,12.08730870497137,64,68064,23.149212,58.715573,0.7422868897157427,1
Control,SCS_AA1,optimal,0.0546269416809082,75,7.643119564157394,64,68064,24.994638,27.314013,0.1,0
Control,SCS_AA1,optimal,0.09893393516540527,175,11.690402436792363,64,68034,25.878638,71.019804,0.7442408371329954,1
Control,SCS_AA1,optimal,0.07741594314575195,125,8.06401376533491,64,67994,24.260307,51.006288,0.7542613304207382,1
Control,SCS_AA1,optimal,0.10162997245788574,200,8.834962730922074,64,68034,23.953854,75.477084,0.5513874717568459,1
Control,SCS_AA1,optimal,0.08697009086608887,150,5.2390248408306395,64,67994,25.144252,59.763901,0.835838970988535,1
Control,SCS_AA1,optimal,0.10892415046691895,225,8.180899098705225,64,68054,24.997003,81.681586,0.6805025417220746,1
Control,SCS_AA1,optimal,0.04627203941345215,50,5.559303785760821,64,68034,26.391904,17.891607,0.1,0
