class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.006352901458740234,200,11.888847373646463,11,2323,0.833528,3.433486,0.4162884657426067,1
Control,SCS_AA1,optimal,0.0032281875610351562,100,0.6972060052471722,11,2263,0.790072,1.788311,0.1,0
Control,SCS_AA1,optimal,0.003131866455078125,75,1.7340401015278875,11,2283,0.795062,1.621892,0.1,0
Control,SCS_AA1,optimal,0.0055370330810546875,225,5.129965468034321,11,2283,0.802795,4.047775,0.43448738142840854,1
Control,SCS_AA1,optimal,0.004498004913330078,175,3.884296859216961,11,2303,0.80365,3.036328,0.3756325386474423,1
Control,SCS_AA1,optimal,0.004704952239990234,175,11.366403289104749,11,2283,0.794738,3.115167,0.43000410845158044,1
Control,SCS_AA1,optimal,0.004491090774536133,175,2.4967211282594066,11,2283,0.850857,2.996126,0.5369316509612837,1
Control,SCS_AA1,optimal,0.0071620941162109375,325,58.762034302366885,11,2283,0.832139,5.537342,1.4395826062962662,1
Control,SCS_AA1,optimal,0.004414796829223633,150,1.9439864682016141,11,2293,0.794416,2.827846,0.5676227733500482,1
Control,SCS_AA1,optimal,0.0053212642669677734,225,23.483691761266112,11,2313,0.771495,3.893428,0.35871431611684546,1
