class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.28522324562072754,275,13.130351375727745,91,135583,55.8886,225.456023,0.615233750942387,1
Control,SCS_AA1,optimal,0.23316693305969238,225,11.317178656700015,91,135563,52.134573,177.990589,0.6018876919948201,1
Control,SCS_AA1,optimal,0.20785188674926758,200,10.300253926770695,91,135573,55.931854,148.47872,0.6279341026944788,1
Control,SCS_AA1,optimal,0.28217029571533203,275,11.418262570077365,91,135573,56.855438,221.680716,1.8608967055290246,2
Control,SCS_AA1,optimal,0.22991013526916504,225,16.646177997809264,91,135583,54.205332,172.318193,0.6701234793366924,1
Control,SCS_AA1,optimal,0.25882792472839355,225,14.030651549910097,91,135613,57.559683,197.447611,0.7357968358333056,1
Control,SCS_AA1,optimal,0.21689200401306152,200,13.586967290220448,91,135583,55.1515,158.518887,0.6845032567933356,1
Control,SCS_AA1,optimal,0.2262427806854248,225,11.469356766085252,91,135543,55.863493,167.416082,0.7995843397512417,1
Control,SCS_AA1,optimal,0.2972118854522705,325,12.570769598069033,91,135553,56.471136,237.321538,0.4981431052341687,1
Control,SCS_AA1,optimal,0.23024892807006836,225,18.398511696947146,91,135583,54.150818,172.773551,0.5609638155831699,1
