class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.07989907264709473,225,6.38708353696529,54,48804,16.776301,61.416176,0.6708496811020821,1
Control,SCS_AA1,optimal,0.07744812965393066,225,6.262557163549372,54,48794,16.859659,59.0702,0.7663111016843991,1
Control,SCS_AA1,optimal,0.07808613777160645,225,6.321586261047872,54,48724,16.800261,59.604313,0.4495973515265534,1
Control,SCS_AA1,optimal,0.0692291259765625,175,9.791299506173816,54,48734,18.867362,48.704078,0.5238024800352372,1
Control,SCS_AA1,optimal,0.06810808181762695,175,7.339838360825192,54,48714,17.3346,49.200761,0.9497840071456264,1
Control,SCS_AA1,optimal,0.0661311149597168,175,7.604048622962732,54,48754,16.46564,47.995692,0.642474733929541,1
Control,SCS_AA1,optimal,0.07533526420593262,200,5.463803724122767,54,48754,17.619241,56.075029,0.6101207161418727,1
Control,SCS_AA1,optimal,0.10953187942504883,350,6.115489710825703,54,48694,16.835509,91.006863,0.34451509152714255,1
Control,SCS_AA1,optimal,0.09218001365661621,275,11.147016061280386,54,48804,17.178861,73.286304,0.5583365894002345,1
Control,SCS_AA1,optimal,0.0817110538482666,225,10.226771529841614,54,48744,17.755558,62.125303,0.5324920315637919,1
