class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.05849170684814453,325,4.257810315670898,39,25639,8.78226,48.27065,0.6824349981211238,1
Control,SCS_AA1,optimal,0.032129764556884766,150,5.19808597007241,39,25609,8.174936,22.62036,0.7736173075919449,1
Control,SCS_AA1,optimal,0.017503023147583008,50,2.9499083193869153,39,25619,8.490826,7.780969,0.1,0
Control,SCS_AA1,optimal,0.04323983192443848,225,3.0215017968406306,39,25629,8.508068,33.486144,0.6917170616262182,1
Control,SCS_AA1,optimal,0.03030705451965332,125,8.601817138297074,39,25639,8.625466,20.405413,0.5632488377190782,1
Control,SCS_AA1,optimal,0.029125213623046875,125,3.3208678623189254,39,25639,8.926619,18.983812,0.6202509665410524,1
Control,SCS_AA1,optimal,0.01307535171508789,25,5.69215144286912,39,25659,8.11163,3.816864,0.1,0
Control,SCS_AA1,optimal,0.03450131416320801,175,2.7344811382841656,39,25629,8.056931,25.275797,0.7167606977342644,1
Control,SCS_AA1,optimal,0.031601905822753906,125,4.0962545116541795,39,25609,9.662625,20.535165,0.7764074311954445,1
Control,SCS_AA1,optimal,0.029321908950805664,125,6.452764127482838,39,25669,8.495462,19.717305,0.8035835690064129,1
