class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.17128491401672363,250,10.546398237053575,76,95358,36.672788,132.517511,0.6160423812212957,1
Control,SCS_AA1,optimal,0.13970112800598145,175,8.877097400021091,76,95408,40.26823,96.622006,0.7744514493467451,1
Control,SCS_AA1,optimal,0.21072888374328613,325,18.754394191459745,76,95398,36.995096,171.409719,0.6148467564314422,1
Control,SCS_AA1,optimal,0.14068198204040527,175,8.156736274006418,76,95288,35.108799,103.060485,0.8652611666598435,1
Control,SCS_AA1,optimal,0.15093421936035156,175,11.305299171660916,76,95378,36.608795,111.932373,1.0093516161251435,1
Control,SCS_AA1,optimal,0.1943340301513672,275,13.65773014529383,76,95338,36.298026,155.187947,1.8312251315593377,2
Control,SCS_AA1,optimal,0.15713977813720703,225,14.899862355168922,76,95428,37.125757,117.304312,0.6545038158288042,1
Control,SCS_AA1,optimal,0.15319609642028809,175,10.788776995446412,76,95368,39.294043,110.838036,0.5110402109988018,1
Control,SCS_AA1,optimal,0.14783906936645508,200,12.736036338249587,76,95338,35.548087,109.73737,0.6612891310511904,1
Control,SCS_AA1,optimal,0.21194696426391602,325,16.13028933588737,76,95438,36.94286,172.468726,0.3652784213459416,1
