class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.009047746658325195,225,8.566818518302345,15,4115,1.352861,6.868657,0.6080257006211421,1
Control,SCS_AA1,optimal,0.006087779998779297,125,4.809925956130598,15,4095,1.309184,4.066369,0.38457079764167507,1
Control,SCS_AA1,optimal,0.00337982177734375,50,3.9382834439241976,15,4125,1.239717,1.462635,0.1,0
Control,SCS_AA1,optimal,0.004104137420654297,75,2.655957243527896,15,4095,1.267953,2.155259,0.1,0
Control,SCS_AA1,optimal,0.008062124252319336,225,4.275338618435881,15,4105,1.185838,6.14714,0.1,0
Control,SCS_AA1,optimal,0.005619049072265625,125,1.685619539455226,15,4085,1.2488,3.656129,0.6675341348774091,1
Control,SCS_AA1,optimal,0.02657294273376465,875,8.842865184844634,15,4105,1.239268,24.619821,0.3171708504873816,1
Control,SCS_AA1,optimal,0.008632183074951172,225,3.043649380668393,15,4115,1.254351,6.638418,0.6181466656093209,1
Control,SCS_AA1,optimal,0.006379127502441406,150,3.243078223757327,15,4125,1.229513,4.468443,0.1,0
Control,SCS_AA1,optimal,0.002850055694580078,25,4.140306472539923,15,4115,1.281186,0.849526,0.1,0
