class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.02301502227783203,125,4.471233057527193,34,19764,6.627886,15.130834,0.459317461034708,1
Control,SCS_AA1,optimal,0.03035902976989746,200,4.558565313099607,34,19834,6.218977,23.021614,0.5785198273185901,1
Control,SCS_AA1,optimal,0.02434825897216797,150,5.162404441912289,34,19804,6.057813,17.238386,0.7532787698388033,1
Control,SCS_AA1,optimal,0.010560989379882812,25,2.2480214172888053,34,19794,6.444174,3.114548,0.1,0
Control,SCS_AA1,optimal,0.0242919921875,150,7.617867230923936,34,19804,6.017962,17.264394,0.3400836243836627,1
Control,SCS_AA1,optimal,0.010284662246704102,25,3.7344919624428363,34,19824,6.206288,3.055106,0.1,0
Control,SCS_AA1,optimal,0.021722078323364258,125,3.158248283687091,34,19794,6.147817,14.409936,0.8139211310007382,1
Control,SCS_AA1,optimal,0.013437032699584961,50,6.096887536557675,34,19874,6.45731,5.744046,0.1,0
Control,SCS_AA1,optimal,0.025522232055664062,150,3.927017119418903,34,19834,7.011668,17.102085,0.4855891469207023,1
Control,SCS_AA1,optimal,0.039215803146362305,225,11.810042705131078,34,19874,6.275955,31.564475,0.5937070135724473,1
