class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.017286062240600586,500,7.413643186921142,14,3704,1.332339,14.19843,0.32198016107258554,1
Control,SCS_AA1,optimal,0.004122018814086914,75,2.5188796204741095,14,3684,1.165579,2.188598,0.1,0
Control,SCS_AA1,optimal,0.007910966873168945,225,7.689935548647226,14,3674,1.178074,5.916465,0.4500466852802372,1
Control,SCS_AA1,optimal,0.005900859832763672,150,1.1674173808527275,14,3674,1.12576,4.059843,0.4143030033161611,1
Control,SCS_AA1,optimal,0.007845163345336914,225,4.100685609651713,14,3674,1.17908,5.994763,0.5563086780893024,1
Control,SCS_AA1,optimal,0.004050016403198242,75,1.1308730777288665,14,3644,1.213641,2.096162,0.1,0
Control,SCS_AA1,optimal,0.006111860275268555,150,13.56344570488129,14,3684,1.26084,4.014671,0.7831617145540789,1
Control,SCS_AA1,optimal,0.00482487678527832,100,2.169523505976538,14,3684,1.215969,2.864329,0.1,0
Control,SCS_AA1,optimal,0.008133172988891602,225,4.458465589705724,14,3694,1.174657,6.133648,0.5170128800591007,1
Control,SCS_AA1,optimal,0.0045549869537353516,100,0.7202934778778858,14,3664,1.1726,2.684296,0.1,0
