class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.0056247711181640625,50,1.1311111382250532,20,7180,2.192615,2.486593,0.1,0
Control,SCS_AA1,optimal,0.011869192123413086,200,5.131936249712957,20,7180,2.218262,8.94351,0.7175812618337714,1
Control,SCS_AA1,optimal,0.00972127914428711,150,3.2087464383429793,20,7170,1.992926,7.015253,0.5036234582425608,1
Control,SCS_AA1,optimal,0.009112119674682617,125,0.9501758773752532,20,7140,2.114427,6.258171,0.5420395381029335,1
Control,SCS_AA1,optimal,0.006353139877319336,75,2.4320891499280126,20,7180,2.099795,3.497947,0.1,0
Control,SCS_AA1,optimal,0.005085945129394531,50,2.7105749511560213,20,7150,2.010248,2.355672,0.1,0
Control,SCS_AA1,optimal,0.010179996490478516,150,2.738081746191834,20,7180,2.080069,7.379214,0.48680038932182645,1
Control,SCS_AA1,optimal,0.009144783020019531,125,2.4481387873597944,20,7190,2.104393,6.152508,0.4996273578121203,1
Control,SCS_AA1,optimal,0.008506059646606445,125,2.7611492814920906,20,7180,2.103213,5.507968,0.1,0
Control,SCS_AA1,optimal,0.008693933486938477,125,3.0621091719395013,20,7180,2.052648,5.880549,0.8859751656543429,1
