class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.007524013519287109,225,8.25084398456074,13,3145,1.032076,5.27458,0.516686517979918,1
Control,SCS_AA1,optimal,0.0054552555084228516,150,3.4278323169723137,13,3145,1.040835,3.708839,0.48005411977082074,1
Control,SCS_AA1,optimal,0.007889747619628906,275,4.516078489223659,13,3145,0.980335,6.224266,0.5476970073730988,1
Control,SCS_AA1,optimal,0.004773855209350586,125,2.5464186972572023,13,3145,1.004751,3.092378,0.5760198456271772,1
Control,SCS_AA1,optimal,0.00922703742980957,325,7.9459143135003485,13,3135,0.993776,7.551536,1.4453210582083857,2
Control,SCS_AA1,optimal,0.0068700313568115234,225,5.75868987914529,13,3145,1.003469,5.166548,0.6361202784722877,1
Control,SCS_AA1,optimal,0.005051851272583008,125,3.416535547715925,13,3125,1.132849,3.175085,0.681467201583299,1
Control,SCS_AA1,optimal,0.005558013916015625,150,14.055230391418178,13,3135,1.00543,3.84392,0.6239294275380742,1
Control,SCS_AA1,optimal,0.007336854934692383,250,14.367341351921835,13,3165,0.992729,5.6749,0.5046667673324277,1
Control,SCS_AA1,optimal,0.0055789947509765625,150,0.9687931379550162,13,3125,1.00819,3.766472,0.6077033434178047,1
