class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.005934000015258789,200,1.8915915851550507,12,2778,0.924248,4.158857,0.3220799912799088,1
Control,SCS_AA1,optimal,0.0023381710052490234,25,2.390452303834737,12,2768,0.923895,0.722661,0.1,0
Control,SCS_AA1,optimal,0.004380702972412109,125,1.6543834269220172,12,2768,0.905645,2.82349,0.1,0
Control,SCS_AA1,optimal,0.0028443336486816406,50,2.1899292801299364,12,2778,0.952004,1.196045,0.1,0
Control,SCS_AA1,optimal,0.005315065383911133,150,1.6133079415311196,12,2758,0.987505,3.581865,0.5166300128408878,1
Control,SCS_AA1,optimal,0.0041751861572265625,125,0.5036476222340406,12,2748,0.945743,2.572895,0.1,0
Control,SCS_AA1,optimal,0.002368927001953125,25,1.4268053877698101,12,2768,0.925972,0.66425,0.1,0
Control,SCS_AA1,optimal,0.004565000534057617,125,1.0155620957274245,12,2758,0.925333,2.914612,0.5820480847302192,1
Control,SCS_AA1,optimal,0.009157180786132812,375,4.779262902750044,12,2778,0.887443,7.597471,0.34469123789505035,1
Control,SCS_AA1,optimal,0.0047647953033447266,125,11.651680969705575,12,2788,0.98749,2.916067,1.0082929881645535,1
