class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.44425511360168457,325,19.376304543258662,109,193729,86.684585,352.112465,0.49316957653462545,1
Control,SCS_AA1,optimal,0.26515674591064453,150,15.554347265062654,109,193789,81.69685,177.999066,0.9825235398596807,1
Control,SCS_AA1,optimal,0.49150896072387695,375,15.317380987522684,109,193799,83.551233,402.012978,0.6305032918316149,1
Control,SCS_AA1,optimal,0.3446359634399414,225,15.90572875409387,109,193809,84.745845,253.830304,0.6747208135255135,1
Control,SCS_AA1,optimal,0.3137679100036621,200,13.103867672941135,109,193799,84.311029,223.874103,0.8780875770362683,1
Control,SCS_AA1,optimal,0.3424091339111328,225,12.968834911235856,109,193779,87.6253,249.524626,0.6045744942335536,1
Control,SCS_AA1,optimal,0.39471006393432617,275,24.191901814440158,109,193749,84.434957,303.979954,0.5455892548376594,1
Control,SCS_AA1,optimal,0.3188440799713135,200,14.461663434835735,109,193739,85.2285,228.485601,0.5748205991753189,1
Control,SCS_AA1,optimal,0.48976922035217285,325,20.15524137313887,109,193759,88.865865,394.873102,1.8549244441456532,2
Control,SCS_AA1,optimal,0.3436129093170166,225,17.992320064689807,109,193759,84.524123,253.76486,0.49239173089857097,1
