class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.02002882957458496,125,2063.3350581150876,20,10080,7.021571,12.504014,49.28301403961412,1
Lasso,SCS_AA1,optimal,0.018175840377807617,125,2063.471532740363,20,10080,6.11945,11.710341,52.438226318239224,1
Lasso,SCS_AA1,optimal,0.01844310760498047,125,2043.8386574451051,20,10080,6.162551,11.896531,14.868491667604331,1
Lasso,SCS_AA1,optimal,0.018615007400512695,125,2022.5652926684713,20,10080,6.172183,12.06023,25.354520871658078,1
Lasso,SCS_AA1,optimal,0.022091150283813477,150,2011.9968627029655,20,10080,6.388826,15.244719,6.477079014474251,1
Lasso,SCS_AA1,optimal,0.019140243530273438,125,1935.7512576730803,20,10080,5.766802,13.017364,41.18461728353364,1
Lasso,SCS_AA1,optimal,0.0196230411529541,125,2066.7033464165374,20,10080,5.869403,13.311755,69.28357152433277,1
Lasso,SCS_AA1,optimal,0.021324872970581055,125,2105.327638985136,20,10080,7.013837,13.804504,16.706322725309843,1
Lasso,SCS_AA1,optimal,0.02759099006652832,175,2059.8067879742257,20,10080,6.572717,20.54972,5.893074544452532,1
Lasso,SCS_AA1,optimal,0.020291805267333984,125,1959.3380426816273,20,10080,6.617374,13.26872,43.03124343535217,1
