class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.014755725860595703,150,1022.1598948459251,10,3540,4.023336,9.164277,3.9064126781273134,1
Lasso,SCS_AA1,optimal,0.008048772811889648,150,1025.973020558194,10,3540,1.673757,6.046604,3.7993415301102673,1
Lasso,SCS_AA1,optimal,0.009240150451660156,150,1082.5514760758804,10,3540,1.72608,7.148032,3.597599251105193,1
Lasso,SCS_AA1,optimal,0.008735179901123047,150,970.3803909422126,10,3540,1.575645,6.772322,2.7106188031605636,1
Lasso,SCS_AA1,optimal,0.009637117385864258,150,1051.875313879031,10,3540,2.096791,7.114593,3.491304767538068,1
Lasso,SCS_AA1,optimal,0.00775599479675293,150,929.4633545306995,10,3540,1.558002,5.747168,4.2301348072096765,1
Lasso,SCS_AA1,optimal,0.008401870727539062,150,1103.519323100126,10,3540,1.534841,6.548786,6.30698377542361,1
Lasso,SCS_AA1,optimal,0.006773948669433594,125,967.8622203628012,10,3540,1.532369,4.934287,7.129607025380121,1
Lasso,SCS_AA1,optimal,0.008362054824829102,150,1058.623013160433,10,3540,1.611875,6.383515,3.3235570821827096,1
Lasso,SCS_AA1,optimal,0.007864713668823242,150,983.000871358808,10,3540,1.693966,5.829408,3.1584555079747085,1
Lasso,SCS_AA1,optimal,0.011363029479980469,175,1084.5546824138983,11,4059,1.782127,8.554328,3.4076597676969977,1
Lasso,SCS_AA1,optimal,0.008689165115356445,150,1007.033016630245,11,4059,1.892158,6.476598,3.88020391173719,1
Lasso,SCS_AA1,optimal,0.010081052780151367,175,1125.823156737925,11,4059,1.894586,7.854877,3.0164954128231294,1
Lasso,SCS_AA1,optimal,0.008760929107666016,150,1138.7007950421655,11,4059,1.794516,6.655414,2.7083791405777022,1
Lasso,SCS_AA1,optimal,0.010601997375488281,175,1098.8096498610569,11,4059,1.890796,8.356937,4.025926313289272,1
Lasso,SCS_AA1,optimal,0.009872198104858398,175,1097.854828947635,11,4059,1.766766,7.817328,2.440927939774945,1
Lasso,SCS_AA1,optimal,0.009160995483398438,150,1110.7054901263757,11,4059,2.254259,6.488391,2.913439315126439,1
Lasso,SCS_AA1,optimal,0.009729146957397461,175,1138.2645337514095,11,4059,1.773485,7.633346,2.5654814795248346,1
Lasso,SCS_AA1,optimal,0.011044025421142578,200,1130.0801497458447,11,4059,1.779168,8.861404,1.9380840111650572,1
Lasso,SCS_AA1,optimal,0.008786916732788086,150,1121.594874504432,11,4059,1.76781,6.638806,5.377412910637898,1
Lasso,SCS_AA1,optimal,0.009834051132202148,150,1258.2939203087017,12,4608,2.099904,7.381887,5.352876408215858,1
Lasso,SCS_AA1,optimal,0.011945962905883789,175,1278.9349083389122,12,4608,2.080812,9.420931,2.0998374224471763,1
Lasso,SCS_AA1,optimal,0.010691165924072266,175,1257.1626226256628,12,4608,2.085083,8.293435,3.328018518742315,1
Lasso,SCS_AA1,optimal,0.010498046875,150,1267.201721596712,12,4608,2.192464,7.96235,4.638640109448015,1
Lasso,SCS_AA1,optimal,0.011966228485107422,200,1299.8411996267075,12,4608,2.083356,9.524582,1.6715066667922114,1
Lasso,SCS_AA1,optimal,0.010966062545776367,175,1220.353322369101,12,4608,2.122651,8.520022,3.01644638392344,1
Lasso,SCS_AA1,optimal,0.012207984924316406,175,1222.1533490473055,12,4608,3.127361,8.76353,3.4689635371484737,1
Lasso,SCS_AA1,optimal,0.0107421875,175,1212.1158292328403,12,4608,2.074704,8.366948,2.485343760852121,1
Lasso,SCS_AA1,optimal,0.010420083999633789,150,1251.7137029333978,12,4608,2.076745,7.969632,4.595034309582773,1
Lasso,SCS_AA1,optimal,0.00933384895324707,150,1202.5731225382217,12,4608,2.032173,6.99599,4.945996431663918,1
Lasso,SCS_AA1,optimal,0.013883829116821289,200,1352.4684263147665,13,5187,2.485934,11.03594,2.8509878659370447,1
Lasso,SCS_AA1,optimal,0.011120796203613281,150,1224.3621062008351,13,5187,2.307533,8.429897,7.8356638293066645,1
Lasso,SCS_AA1,optimal,0.012185096740722656,175,1372.8120058898653,13,5187,2.352472,9.525149,4.747546555761308,1
Lasso,SCS_AA1,optimal,0.009784221649169922,125,1274.183008110485,13,5187,2.419209,7.043843,9.35210621877774,1
Lasso,SCS_AA1,optimal,0.011814117431640625,175,1344.2090183771495,13,5187,2.380144,9.121962,2.874149396485352,1
Lasso,SCS_AA1,optimal,0.012558221817016602,175,1343.3638675925572,13,5187,2.575988,9.67268,2.9763466270927514,1
Lasso,SCS_AA1,optimal,0.015115976333618164,225,1246.9615339112863,13,5187,2.339882,12.300265,9.485359483852255,2
Lasso,SCS_AA1,optimal,0.010725975036621094,150,1311.637408923939,13,5187,2.290796,8.128614,5.1841186210236225,1
Lasso,SCS_AA1,optimal,0.012840032577514648,175,1381.553052029512,13,5187,2.437766,10.082994,4.087463351840808,1
Lasso,SCS_AA1,optimal,0.012237071990966797,175,1311.199466495094,13,5187,2.591742,9.313597,3.9316744114793227,1
Lasso,SCS_AA1,optimal,0.011127948760986328,125,1399.792008013037,14,5796,2.965455,7.762674,12.394551495110683,1
Lasso,SCS_AA1,optimal,0.015583992004394531,200,1442.228894964157,14,5796,2.906954,12.347291,2.8696725135174246,1
Lasso,SCS_AA1,optimal,0.012835025787353516,175,1487.9381420749614,14,5796,2.689983,9.832879,2.2555081966921935,1
Lasso,SCS_AA1,optimal,0.010807991027832031,125,1465.0414491167091,14,5796,3.009391,7.474107,14.428339242999243,1
Lasso,SCS_AA1,optimal,0.010225296020507812,125,1367.0371894337763,14,5796,2.618376,7.289759,11.600941581968076,1
Lasso,SCS_AA1,optimal,0.014766693115234375,200,1452.1288701974813,14,5796,2.663145,11.783056,2.2395301395529628,1
Lasso,SCS_AA1,optimal,0.010860681533813477,125,1506.5347310280704,14,5796,2.82106,7.677241,18.34943285841128,1
Lasso,SCS_AA1,optimal,0.016209125518798828,225,1390.1807090169723,14,5796,2.742047,13.128479,13.903882726408044,2
Lasso,SCS_AA1,optimal,0.010324954986572266,125,1348.8831463849122,14,5796,2.647835,7.360623,9.928575497391618,1
Lasso,SCS_AA1,optimal,0.0114288330078125,125,1442.9328134374548,14,5796,2.644175,8.353845,15.191293430329408,1
Lasso,SCS_AA1,optimal,0.015606880187988281,150,1609.7038355058064,16,7104,4.020339,11.1436,5.425571924012277,1
Lasso,SCS_AA1,optimal,0.01999211311340332,225,1680.7084612446822,16,7104,3.825476,15.770907,11.62177955083566,2
