class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.015606880187988281,150,1609.7038355058064,16,7104,4.020339,11.1436,5.425571924012277,1
Lasso,SCS_AA1,optimal,0.01999211311340332,225,1680.7084612446822,16,7104,3.825476,15.770907,11.62177955083566,2
Lasso,SCS_AA1,optimal,0.01644611358642578,175,1688.772645838832,16,7104,3.575109,12.543455,4.162219578235771,1
Lasso,SCS_AA1,optimal,0.013623237609863281,125,1582.9469405161128,16,7104,3.741667,9.442193,14.603729452162302,1
Lasso,SCS_AA1,optimal,0.014447212219238281,150,1533.633385502319,16,7104,3.515339,10.542315,5.951058851803182,1
Lasso,SCS_AA1,optimal,0.01425313949584961,150,1578.4551380500372,16,7104,3.637177,10.285993,9.695134088147705,1
Lasso,SCS_AA1,optimal,0.012986183166503906,125,1703.2203405353614,16,7104,3.719651,8.893252,16.669890517499663,1
Lasso,SCS_AA1,optimal,0.014503955841064453,150,1626.8478445284275,16,7104,3.489809,10.672068,8.685057476732227,1
Lasso,SCS_AA1,optimal,0.012688159942626953,125,1595.089056275252,16,7104,3.81687,8.549088,11.11946437690385,1
Lasso,SCS_AA1,optimal,0.01822185516357422,200,1554.401064301717,16,7104,3.669706,14.204484,2.1308204899747927,1
