class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.372316837310791,125,13353.76729531927,132,288288,106.41317,258.013755,238.11118444827105,1
Lasso,SCS_AA1,optimal,0.37090086936950684,125,13477.56107504858,132,288288,104.976377,258.842212,261.6788079384025,1
Lasso,SCS_AA1,optimal,0.3735940456390381,125,13121.715351088042,132,288288,106.834345,258.829617,231.77628842064738,1
Lasso,SCS_AA1,optimal,0.3686552047729492,125,13458.876460941137,132,288288,105.420468,256.24343,240.3707345502071,1
Lasso,SCS_AA1,optimal,0.37018704414367676,125,13201.323928896692,132,288288,101.702256,261.019083,239.35559112960163,1
Lasso,SCS_AA1,optimal,0.36736392974853516,125,13421.014953587333,132,288288,101.183878,258.908049,222.43175624531415,1
Lasso,SCS_AA1,optimal,0.3761868476867676,125,13209.754927388403,132,288288,101.594487,266.235278,268.1747872980017,1
Lasso,SCS_AA1,optimal,0.37992405891418457,125,13405.921821603592,132,288288,101.622121,271.322972,218.1305095876101,1
Lasso,SCS_AA1,optimal,0.3809678554534912,125,13703.507205576752,132,288288,106.221194,267.73072,276.7661967236306,1
Lasso,SCS_AA1,optimal,0.3744480609893799,125,13371.033796533082,132,288288,101.719369,265.574102,269.13837551296746,1
