class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,1.2065889835357666,125,21511.256364760713,209,697851,359.172229,825.080685,316.30607009669103,1
Lasso,SCS_AA1,optimal,1.2087371349334717,125,21018.04526522092,209,697851,362.071904,827.797216,342.48493784482434,1
Lasso,SCS_AA1,optimal,1.1651530265808105,125,21634.2144944627,209,697851,341.982839,800.751672,315.40488423260905,1
Lasso,SCS_AA1,optimal,1.1910500526428223,125,21983.79198991054,209,697851,350.523842,823.727259,279.4050044959575,1
Lasso,SCS_AA1,optimal,1.2021539211273193,125,21539.69619272632,209,697851,352.618635,831.155919,257.8704244635514,1
Lasso,SCS_AA1,optimal,1.1667351722717285,125,21481.91592168987,209,697851,342.436843,805.417958,326.0048136567439,1
Lasso,SCS_AA1,optimal,1.1557848453521729,125,21251.65578324023,209,697851,339.412953,796.376273,317.08636370662236,1
Lasso,SCS_AA1,optimal,1.2269740104675293,125,21394.74817077674,209,697851,375.355506,830.479588,258.5546064653051,1
Lasso,SCS_AA1,optimal,1.2483172416687012,125,21285.393124190214,209,697851,367.676898,859.874233,279.47685743757773,1
Lasso,SCS_AA1,optimal,1.188185214996338,125,20879.54717301554,209,697851,355.607855,810.494577,252.19149343400565,1
