class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.009834051132202148,150,1258.2939203087017,12,4608,2.099904,7.381887,5.352876408215858,1
Lasso,SCS_AA1,optimal,0.011945962905883789,175,1278.9349083389122,12,4608,2.080812,9.420931,2.0998374224471763,1
Lasso,SCS_AA1,optimal,0.010691165924072266,175,1257.1626226256628,12,4608,2.085083,8.293435,3.328018518742315,1
Lasso,SCS_AA1,optimal,0.010498046875,150,1267.201721596712,12,4608,2.192464,7.96235,4.638640109448015,1
Lasso,SCS_AA1,optimal,0.011966228485107422,200,1299.8411996267075,12,4608,2.083356,9.524582,1.6715066667922114,1
Lasso,SCS_AA1,optimal,0.010966062545776367,175,1220.353322369101,12,4608,2.122651,8.520022,3.01644638392344,1
Lasso,SCS_AA1,optimal,0.012207984924316406,175,1222.1533490473055,12,4608,3.127361,8.76353,3.4689635371484737,1
Lasso,SCS_AA1,optimal,0.0107421875,175,1212.1158292328403,12,4608,2.074704,8.366948,2.485343760852121,1
Lasso,SCS_AA1,optimal,0.010420083999633789,150,1251.7137029333978,12,4608,2.076745,7.969632,4.595034309582773,1
Lasso,SCS_AA1,optimal,0.00933384895324707,150,1202.5731225382217,12,4608,2.032173,6.99599,4.945996431663918,1
