class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.02413010597229004,125,1352.4724805069525,13,5187,2.379291,21.216283,3.4986145062424288,1
Lasso,SCS_AA1,optimal,0.016240835189819336,150,1224.3627752370296,13,5187,2.433742,13.477161,2.299641902283852,1
Lasso,SCS_AA1,optimal,0.039750099182128906,225,1372.814050733,13,5187,19.929719,19.483027,2.2293431428161203,2
Lasso,SCS_AA1,optimal,0.03721904754638672,175,1274.1880274280818,13,5187,22.277099,14.517362,1.0544049430758595,1
Lasso,SCS_AA1,optimal,0.045359134674072266,225,1344.210368842829,13,5187,26.815813,18.211339,0.9336516007662813,1
Lasso,SCS_AA1,optimal,0.03679800033569336,150,1343.3696732330466,13,5187,23.871419,12.547225,2.514496280598812,1
Lasso,SCS_AA1,optimal,0.03257608413696289,325,1246.96478373081,13,5187,2.516598,29.721266,1.034744675957967,1
Lasso,SCS_AA1,optimal,0.026704072952270508,325,1311.6530365236797,13,5187,2.605581,23.508107,0.9427723382944901,1
Lasso,SCS_AA1,optimal,0.01893305778503418,150,1381.558468539742,13,5187,4.10112,14.494851,3.7722425488319637,1
Lasso,SCS_AA1,optimal,0.045043230056762695,225,1311.2107912258411,13,5187,27.475757,17.23068,0.9331984051464416,1
