class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.11575984954833984,125,3856.7252210523134,37,28083,69.081468,45.517129,157.6622025996411,1
Lasso,SCS_AA1,optimal,0.08076786994934082,125,3700.793032847817,37,28083,47.042893,32.51251,180.48070823312025,1
Lasso,SCS_AA1,optimal,0.07768106460571289,125,3753.247691254946,37,28083,44.526016,32.15197,184.9045681614105,1
Lasso,SCS_AA1,optimal,0.0775599479675293,125,3699.4625688241194,37,28083,43.777426,32.646406,167.40681689671237,1
Lasso,SCS_AA1,optimal,0.07917213439941406,125,3818.877625929688,37,28083,46.115706,32.29156,195.52039469596784,1
Lasso,SCS_AA1,optimal,0.07702136039733887,125,3829.2613293397617,37,28083,44.86945,31.388064,164.09659880057146,1
Lasso,SCS_AA1,optimal,0.07634878158569336,125,3973.525975408771,37,28083,41.517976,34.031034,150.39839611789205,1
Lasso,SCS_AA1,optimal,0.07271099090576172,125,3606.365944799247,37,28083,41.979036,29.664625,160.0592556903766,1
Lasso,SCS_AA1,optimal,0.06909012794494629,125,3709.0202661930366,37,28083,38.935914,29.462313,174.01566842002697,1
Lasso,SCS_AA1,optimal,0.06968903541564941,125,3735.5272068409395,37,28083,39.412688,29.477941,156.45127951893693,1
