class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.034887075424194336,125,2679.032812093193,26,15444,13.67512,20.439556,43.394249661873914,1
Lasso,SCS_AA1,optimal,0.0346369743347168,125,2596.8166384395026,26,15444,13.845971,20.181692,32.536009569267186,1
Lasso,SCS_AA1,optimal,0.03390002250671387,125,2695.0751857910545,26,15444,14.648371,18.55077,33.366574228844385,1
Lasso,SCS_AA1,optimal,0.03279376029968262,125,2690.635257587701,26,15444,13.181064,18.96221,31.612229972615996,1
Lasso,SCS_AA1,optimal,0.03268098831176758,125,2508.5950655401707,26,15444,13.673263,18.37488,39.58968811193583,1
Lasso,SCS_AA1,optimal,0.03238677978515625,125,2673.267943252955,26,15444,13.341536,18.365737,41.78862731190817,1
Lasso,SCS_AA1,optimal,0.03372001647949219,125,2671.57161749481,26,15444,13.072538,19.987374,27.820168129102907,1
Lasso,SCS_AA1,optimal,0.033596038818359375,125,2704.4626164773754,26,15444,13.996214,19.023288,40.338410769992706,1
Lasso,SCS_AA1,optimal,0.031976938247680664,125,2618.3091965350986,26,15444,12.958381,18.266181,47.109799843076644,1
Lasso,SCS_AA1,optimal,0.032798051834106445,125,2629.183442105919,26,15444,13.00839,19.193775,51.63415097521789,1
