class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.1096038818359375,125,4595.211377321892,45,39555,70.390066,37.075761,158.14052707038536,1
Lasso,SCS_AA1,optimal,0.1104280948638916,125,4658.330704309926,45,39555,72.328494,36.591473,169.5157193306408,1
Lasso,SCS_AA1,optimal,0.11220908164978027,125,4543.683751804094,45,39555,73.177684,37.566707,181.31129373033036,1
Lasso,SCS_AA1,optimal,0.10956597328186035,125,4519.163905301295,45,39555,72.035514,35.888923,161.75334998522095,1
Lasso,SCS_AA1,optimal,0.11080503463745117,125,4639.926892813136,45,39555,71.476874,37.771255,196.64498675229495,1
Lasso,SCS_AA1,optimal,0.11464285850524902,125,4688.721443400138,45,39555,73.795653,39.098655,191.06025213018964,1
Lasso,SCS_AA1,optimal,0.11058998107910156,125,4898.3935562053775,45,39555,71.615631,37.018802,213.65062714555458,1
Lasso,SCS_AA1,optimal,0.10959315299987793,125,4585.134673893462,45,39555,71.217825,36.816387,192.32453742920737,1
Lasso,SCS_AA1,optimal,0.10889077186584473,125,4828.172608247394,45,39555,71.518134,35.924831,231.52083925428371,1
Lasso,SCS_AA1,optimal,0.11023592948913574,125,4672.545696140728,45,39555,71.449983,37.199936,185.61770963522304,1
