class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.014755725860595703,150,1022.1598948459251,10,3540,4.023336,9.164277,3.9064126781273134,1
Lasso,SCS_AA1,optimal,0.008048772811889648,150,1025.973020558194,10,3540,1.673757,6.046604,3.7993415301102673,1
Lasso,SCS_AA1,optimal,0.009240150451660156,150,1082.5514760758804,10,3540,1.72608,7.148032,3.597599251105193,1
Lasso,SCS_AA1,optimal,0.008735179901123047,150,970.3803909422126,10,3540,1.575645,6.772322,2.7106188031605636,1
Lasso,SCS_AA1,optimal,0.009637117385864258,150,1051.875313879031,10,3540,2.096791,7.114593,3.491304767538068,1
Lasso,SCS_AA1,optimal,0.00775599479675293,150,929.4633545306995,10,3540,1.558002,5.747168,4.2301348072096765,1
Lasso,SCS_AA1,optimal,0.008401870727539062,150,1103.519323100126,10,3540,1.534841,6.548786,6.30698377542361,1
Lasso,SCS_AA1,optimal,0.006773948669433594,125,967.8622203628012,10,3540,1.532369,4.934287,7.129607025380121,1
Lasso,SCS_AA1,optimal,0.008362054824829102,150,1058.623013160433,10,3540,1.611875,6.383515,3.3235570821827096,1
Lasso,SCS_AA1,optimal,0.007864713668823242,150,983.000871358808,10,3540,1.693966,5.829408,3.1584555079747085,1
