class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.02594923973083496,125,2355.205923704708,23,12627,9.394353,15.928239,39.9438443676694,1
Lasso,SCS_AA1,optimal,0.02570796012878418,125,2282.43804318828,23,12627,9.665995,15.49006,28.731084809367886,1
Lasso,SCS_AA1,optimal,0.03087306022644043,175,2306.3084733701257,23,12627,9.612868,20.696307,7.5824450319857934,1
Lasso,SCS_AA1,optimal,0.031155109405517578,175,2338.6512296728197,23,12627,9.736034,20.757604,7.391647721437183,1
Lasso,SCS_AA1,optimal,0.028509855270385742,150,2395.119216001301,23,12627,9.347589,18.511185,12.72772474955559,1
Lasso,SCS_AA1,optimal,0.025684833526611328,125,2389.968030607494,23,12627,9.286666,15.839421,37.13341090084536,1
Lasso,SCS_AA1,optimal,0.028423070907592773,150,2266.4767015468915,23,12627,9.059171,18.804114,15.648839042269879,1
Lasso,SCS_AA1,optimal,0.028445959091186523,150,2215.94666959956,23,12627,9.285935,18.609871,12.848663732393911,1
Lasso,SCS_AA1,optimal,0.025751829147338867,125,2399.05399693138,23,12627,9.720613,15.484274,18.03708046177675,1
Lasso,SCS_AA1,optimal,0.027226924896240234,125,2234.256270900127,23,12627,10.398545,16.199173,35.10266127653086,1
