class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.17624902725219727,125,5523.925039564521,55,56595,128.0272,46.214816,191.3333744769429,1
Lasso,SCS_AA1,optimal,0.1761939525604248,125,5807.457386624215,55,56595,127.515062,46.774875,193.51482779829814,1
Lasso,SCS_AA1,optimal,0.1829209327697754,125,5556.569364671704,55,56595,131.562331,49.33585,147.7765339996875,1
Lasso,SCS_AA1,optimal,0.17537403106689453,125,5510.637677802685,55,56595,127.705908,45.762759,196.4634324837448,1
Lasso,SCS_AA1,optimal,0.17540812492370605,125,5710.670698349078,55,56595,127.722205,45.784442,200.86178937454804,1
Lasso,SCS_AA1,optimal,0.18034100532531738,125,5416.154833831925,55,56595,131.917713,46.484166,165.06991507607313,1
Lasso,SCS_AA1,optimal,0.17755603790283203,125,5563.767257940766,55,56595,126.764107,48.971522,194.34623433146788,1
Lasso,SCS_AA1,optimal,0.17557501792907715,125,5806.933234049428,55,56595,126.612478,46.929358,189.021605033633,1
Lasso,SCS_AA1,optimal,0.17490100860595703,125,5683.711689747912,55,56595,127.40887,45.562656,185.64769195180963,1
Lasso,SCS_AA1,optimal,0.18326902389526367,125,5762.094220135652,55,56595,134.966732,46.550353,186.68910755320468,1
