class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.23031282424926758,125,10770.035282472834,105,186795,57.967137,167.208643,241.58435084554083,1
Lasso,SCS_AA1,optimal,0.2479550838470459,125,10764.348081611446,105,186795,64.557688,177.504971,215.83498241430732,1
Lasso,SCS_AA1,optimal,0.24147701263427734,125,10656.457183169996,105,186795,65.794076,169.796127,227.95995627215552,1
Lasso,SCS_AA1,optimal,0.23938465118408203,125,10602.324050440902,105,186795,63.349219,170.80433,234.79066495765215,1
Lasso,SCS_AA1,optimal,0.24338269233703613,125,10717.375825788135,105,186795,64.838293,172.889989,252.30620895335915,1
Lasso,SCS_AA1,optimal,0.24142217636108398,125,10906.118550273695,105,186795,65.787535,170.351309,234.1512877795072,1
Lasso,SCS_AA1,optimal,0.23269200325012207,125,10491.517466928977,105,186795,64.978514,161.655622,194.31111187505968,1
Lasso,SCS_AA1,optimal,0.2308502197265625,125,10966.880577151716,105,186795,66.137281,158.865249,270.2878475314951,1
Lasso,SCS_AA1,optimal,0.23306798934936523,125,10543.172175559373,105,186795,65.127669,162.44707,224.88344696830382,1
Lasso,SCS_AA1,optimal,0.23501014709472656,125,10905.685077484419,105,186795,65.203487,163.987983,205.28923677329965,1
