class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.2976539134979248,125,7023.092444210641,68,83232,235.29917,59.505686,193.3762267430343,1
Lasso,SCS_AA1,optimal,0.30045199394226074,125,6970.047992770665,68,83232,237.885905,60.019786,193.85451179746244,1
Lasso,SCS_AA1,optimal,0.302994966506958,125,6757.61052824128,68,83232,240.777258,59.515953,212.47748542230295,1
Lasso,SCS_AA1,optimal,0.29745006561279297,125,7073.067791219184,68,83232,235.039992,59.642432,218.2072444198856,1
Lasso,SCS_AA1,optimal,0.31339287757873535,125,6991.365614317062,68,83232,247.278221,63.479005,200.70219051608913,1
Lasso,SCS_AA1,optimal,0.31148529052734375,125,6979.610892455854,68,83232,247.575135,61.257702,179.68261806279656,1
Lasso,SCS_AA1,optimal,0.29570603370666504,125,6990.5943300469735,68,83232,233.610751,59.433019,256.0682384753406,1
Lasso,SCS_AA1,optimal,0.29914402961730957,125,6953.4529034898105,68,83232,235.496667,60.935732,221.46293659564986,1
Lasso,SCS_AA1,optimal,0.3002817630767822,125,6924.414793392825,68,83232,237.99301,59.662867,185.78593778341062,1
Lasso,SCS_AA1,optimal,0.29802489280700684,125,7135.365260966051,68,83232,235.707602,59.721322,230.26561899355184,1
