class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.011127948760986328,125,1399.792008013037,14,5796,2.965455,7.762674,12.394551495110683,1
Lasso,SCS_AA1,optimal,0.015583992004394531,200,1442.228894964157,14,5796,2.906954,12.347291,2.8696725135174246,1
Lasso,SCS_AA1,optimal,0.012835025787353516,175,1487.9381420749614,14,5796,2.689983,9.832879,2.2555081966921935,1
Lasso,SCS_AA1,optimal,0.010807991027832031,125,1465.0414491167091,14,5796,3.009391,7.474107,14.428339242999243,1
Lasso,SCS_AA1,optimal,0.010225296020507812,125,1367.0371894337763,14,5796,2.618376,7.289759,11.600941581968076,1
Lasso,SCS_AA1,optimal,0.014766693115234375,200,1452.1288701974813,14,5796,2.663145,11.783056,2.2395301395529628,1
Lasso,SCS_AA1,optimal,0.010860681533813477,125,1506.5347310280704,14,5796,2.82106,7.677241,18.34943285841128,1
Lasso,SCS_AA1,optimal,0.016209125518798828,225,1390.1807090169723,14,5796,2.742047,13.128479,13.903882726408044,2
Lasso,SCS_AA1,optimal,0.010324954986572266,125,1348.8831463849122,14,5796,2.647835,7.360623,9.928575497391618,1
Lasso,SCS_AA1,optimal,0.0114288330078125,125,1442.9328134374548,14,5796,2.644175,8.353845,15.191293430329408,1
