class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.685448169708252,125,16954.28836296726,166,447204,199.941568,474.039289,273.16390721793107,1
Lasso,SCS_AA1,optimal,0.6909432411193848,125,17593.323813750005,166,447204,193.021356,485.781112,285.5749424479682,1
Lasso,SCS_AA1,optimal,0.6784412860870361,125,17217.977452086267,166,447204,189.696104,476.521677,260.62079882421347,1
Lasso,SCS_AA1,optimal,0.6823148727416992,125,17058.40328862157,166,447204,190.717801,479.057924,273.8100314728857,1
Lasso,SCS_AA1,optimal,0.675421953201294,125,17091.807678254536,166,447204,187.089934,476.036829,293.3417756923861,1
Lasso,SCS_AA1,optimal,0.683445930480957,125,17236.074775606616,166,447204,187.238956,483.691364,260.00331190811573,1
Lasso,SCS_AA1,optimal,0.7093472480773926,125,16992.03876153297,166,447204,195.93977,500.721597,305.3484723771551,1
Lasso,SCS_AA1,optimal,0.7166900634765625,125,16722.50708449589,166,447204,188.085781,514.922749,294.9583692295561,1
Lasso,SCS_AA1,optimal,0.7193877696990967,125,16646.25527359628,166,447204,213.574097,492.373367,263.7643670190625,1
Lasso,SCS_AA1,optimal,0.7395572662353516,125,17016.434685626336,166,447204,211.801687,515.160539,289.06789188255874,1
