class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.015089035034179688,125,1793.5344050265196,17,7803,4.248329,10.511551,18.57297112450002,1
Lasso,SCS_AA1,optimal,0.015983104705810547,125,1794.3609007915459,17,7803,4.580471,10.944255,15.62579421683467,1
Lasso,SCS_AA1,optimal,0.014554738998413086,125,1809.8241340121403,17,7803,4.357895,9.827614,11.691061865322975,1
Lasso,SCS_AA1,optimal,0.016794919967651367,150,1843.7928908536765,17,7803,4.637922,11.754188,4.502096640002053,1
Lasso,SCS_AA1,optimal,0.01637578010559082,150,1907.1024246881552,17,7803,4.148386,11.891784,10.84187779296919,1
Lasso,SCS_AA1,optimal,0.015566825866699219,150,1624.0668658377804,17,7803,4.003653,11.213074,9.601020012122843,1
Lasso,SCS_AA1,optimal,0.015413045883178711,150,1747.873542528782,17,7803,4.061329,11.016613,13.49904666397271,1
Lasso,SCS_AA1,optimal,0.014459848403930664,125,1854.7376425564248,17,7803,4.273548,9.836493,13.807076227146347,1
Lasso,SCS_AA1,optimal,0.016772747039794922,150,1787.487310029031,17,7803,4.056499,12.34674,7.227633025224662,1
Lasso,SCS_AA1,optimal,0.01557302474975586,150,1843.196557685656,17,7803,4.099389,11.126939,11.343858803537595,1
