class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.049936771392822266,125,3149.809780219014,31,20739,24.086754,25.002462,141.6299831588933,1
Lasso,SCS_AA1,optimal,0.05270886421203613,125,3107.785021758237,31,20739,24.8812,27.033662,32.790074183255456,1
Lasso,SCS_AA1,optimal,0.05207014083862305,125,3318.958128809906,31,20739,25.324402,26.075596,33.34137924580393,1
Lasso,SCS_AA1,optimal,0.05253195762634277,125,3246.314975227918,31,20739,25.496012,26.276837,182.42023964484147,1
Lasso,SCS_AA1,optimal,0.0508570671081543,125,3193.9053791643782,31,20739,24.425685,25.796232,38.408908032831484,1
Lasso,SCS_AA1,optimal,0.04625201225280762,125,3131.77106658174,31,20739,22.35334,23.181455,38.89738224342649,1
Lasso,SCS_AA1,optimal,0.046560049057006836,125,3228.415412231283,31,20739,22.795438,22.981682,35.72131607203263,1
Lasso,SCS_AA1,optimal,0.04987382888793945,125,3219.9389978738964,31,20739,23.368132,25.865577,210.5208929821123,1
Lasso,SCS_AA1,optimal,0.04966926574707031,125,3253.703459746606,31,20739,23.596915,25.415291,181.70408395645396,1
Lasso,SCS_AA1,optimal,0.04998493194580078,125,3071.064592469134,31,20739,24.395383,24.65817,153.1916196422011,1
