class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.011363029479980469,175,1084.5546824138983,11,4059,1.782127,8.554328,3.4076597676969977,1
Lasso,SCS_AA1,optimal,0.008689165115356445,150,1007.033016630245,11,4059,1.892158,6.476598,3.88020391173719,1
Lasso,SCS_AA1,optimal,0.010081052780151367,175,1125.823156737925,11,4059,1.894586,7.854877,3.0164954128231294,1
Lasso,SCS_AA1,optimal,0.008760929107666016,150,1138.7007950421655,11,4059,1.794516,6.655414,2.7083791405777022,1
Lasso,SCS_AA1,optimal,0.010601997375488281,175,1098.8096498610569,11,4059,1.890796,8.356937,4.025926313289272,1
Lasso,SCS_AA1,optimal,0.009872198104858398,175,1097.854828947635,11,4059,1.766766,7.817328,2.440927939774945,1
Lasso,SCS_AA1,optimal,0.009160995483398438,150,1110.7054901263757,11,4059,2.254259,6.488391,2.913439315126439,1
Lasso,SCS_AA1,optimal,0.009729146957397461,175,1138.2645337514095,11,4059,1.773485,7.633346,2.5654814795248346,1
Lasso,SCS_AA1,optimal,0.011044025421142578,200,1130.0801497458447,11,4059,1.779168,8.861404,1.9380840111650572,1
Lasso,SCS_AA1,optimal,0.008786916732788086,150,1121.594874504432,11,4059,1.76781,6.638806,5.377412910637898,1
