class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.511584997177124,125,8638.443011701282,84,122976,421.676182,86.655301,208.61983874796402,1
Lasso,SCS_AA1,optimal,0.4892270565032959,125,8362.348194032582,84,122976,402.528467,83.664754,221.07749962272047,1
Lasso,SCS_AA1,optimal,0.4677619934082031,125,8680.44782526007,84,122976,384.420892,80.359505,228.1475849848939,1
Lasso,SCS_AA1,optimal,0.4821000099182129,125,8382.390467412617,84,122976,399.451413,79.641877,249.43693547576936,1
Lasso,SCS_AA1,optimal,0.5054059028625488,125,8759.625455696776,84,122976,421.461065,80.971428,234.15436250661452,1
Lasso,SCS_AA1,optimal,0.4943568706512451,125,8329.7182424321,84,122976,411.927138,79.440947,212.57347522150928,1
Lasso,SCS_AA1,optimal,0.49662089347839355,125,8670.002363871115,84,122976,412.566964,81.124853,209.68580363847275,1
Lasso,SCS_AA1,optimal,0.4863600730895996,125,8442.414770586034,84,122976,404.184962,79.156588,209.48337676859398,1
Lasso,SCS_AA1,optimal,0.4848778247833252,125,8644.62173175173,84,122976,403.04491,78.929605,240.1005755993856,1
Lasso,SCS_AA1,optimal,0.5011930465698242,125,8585.878684613539,84,122976,412.614909,85.601084,235.63451597307355,1
