class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.0635371208190918,375,663.2528376964616,16,7056,6.379921,56.188799,3.0763654169867016,2
SVM,SCS_AA2,optimal,0.045211076736450195,300,651.5985093791902,16,7056,6.076279,38.098266,1.1535938034340882,2
SVM,SCS_AA2,optimal,0.060559988021850586,400,651.9106980306237,16,7056,4.715366,55.070683,2.8951039698316636,2
SVM,SCS_AA2,optimal,0.07010507583618164,425,674.0887392367785,16,7056,8.125664,61.360029,1.4924089508820348,3
SVM,SCS_AA2,optimal,0.06406784057617188,425,667.7343286198886,16,7056,4.896814,58.559041,3.7057766857276397,2
SVM,SCS_AA2,optimal,0.06283807754516602,375,666.4972262581962,16,7056,6.642321,54.697548,2.0498655814975617,2
SVM,SCS_AA2,optimal,0.09233689308166504,500,676.8257961388437,16,7056,5.49224,86.181166,1.595649721281856,3
SVM,SCS_AA2,optimal,0.05271291732788086,350,661.4765057943886,16,7056,5.74421,46.375041,2.455881969280652,2
SVM,SCS_AA2,optimal,0.059470176696777344,400,648.3922012034781,16,7056,4.730636,54.085278,2.032224285007631,2
SVM,SCS_AA2,optimal,0.06549191474914551,450,662.5088058188662,16,7056,4.70259,59.963443,3.0192406365605295,2
