class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.02836918830871582,350,459.92534413881316,11,4027,2.712018,24.921026,1.6486811472233618,2
SVM,SCS_AA2,optimal,0.02622199058532715,350,461.3271350734543,11,4027,2.180729,23.666953,2.4064763844363717,2
SVM,SCS_AA2,optimal,0.025324106216430664,325,455.1576829996726,11,4027,2.107299,22.820073,1.5797229346053154,2
SVM,SCS_AA2,optimal,0.022807598114013672,300,465.216432147716,11,4027,2.064009,20.369218,1.1511219860545054,2
SVM,SCS_AA2,optimal,0.025913000106811523,325,452.9875574799788,11,4027,2.187784,23.293748,0.7589851917141655,2
SVM,SCS_AA2,optimal,0.027300119400024414,325,444.1832150222529,11,4027,2.126596,24.811122,1.1479607030808436,2
SVM,SCS_AA2,optimal,0.0266420841217041,325,447.4322136272433,11,4027,2.062032,24.258906,1.2248489497622723,2
SVM,SCS_AA2,optimal,0.026819705963134766,325,456.624089055182,11,4027,2.172484,24.185989,1.9864637122152753,2
SVM,SCS_AA2,optimal,0.031162738800048828,400,471.88705736926477,11,4027,2.077249,28.74947,1.3160591660628569,3
SVM,SCS_AA2,optimal,0.02182292938232422,275,452.82167010659253,11,4027,2.589727,18.774027,0.9635974829150268,2
