class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.05945992469787598,350,706.8496363609605,17,7753,5.671866,52.976787,1.9635341009730247,2
SVM,SCS_AA2,optimal,0.07120800018310547,350,682.1129953244716,17,7753,9.545963,60.75812,1.661936701019923,2
SVM,SCS_AA2,optimal,0.07340073585510254,425,720.9637822804194,17,7753,5.813961,66.720718,2.728963020760087,2
SVM,SCS_AA2,optimal,0.06541275978088379,375,696.2992291892032,17,7753,6.095877,58.644593,2.4860476249606336,2
SVM,SCS_AA2,optimal,0.07497286796569824,425,702.4194092115824,17,7753,8.27472,65.800841,2.883889961127667,2
SVM,SCS_AA2,optimal,0.07745003700256348,400,687.0070239684227,17,7753,8.858829,67.946591,2.4353205283181443,2
SVM,SCS_AA2,optimal,0.0760948657989502,400,716.7587343864413,17,7753,5.484977,69.867272,1.9304497634007454,2
SVM,SCS_AA2,optimal,0.08690905570983887,475,703.5734726791517,17,7753,5.559674,80.545435,4.27694770689663,2
SVM,SCS_AA2,optimal,0.0677940845489502,425,688.8161036782103,17,7753,5.525853,61.647809,2.9554191064992446,2
SVM,SCS_AA2,optimal,0.0613710880279541,350,710.2768408916055,17,7753,5.587482,54.915821,2.7255774408464197,2
