class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.22400307655334473,475,1304.240235015859,31,20647,42.36238,180.18861,2.3934333353727766,3
SVM,SCS_AA2,optimal,0.1804189682006836,425,1258.2846897796655,31,20647,28.175936,150.345481,1.4465449923578575,3
SVM,SCS_AA2,optimal,0.18813681602478027,450,1257.698571519761,31,20647,29.575487,156.733901,1.9654074137576596,3
SVM,SCS_AA2,optimal,0.16401195526123047,425,1265.4174059199363,31,20647,27.836242,134.807308,1.736953712913128,3
SVM,SCS_AA2,optimal,0.22087597846984863,475,1252.9774449991294,31,20647,25.103791,194.100673,1.6625288321963616,3
SVM,SCS_AA2,optimal,0.16587209701538086,475,1276.9435047527002,31,20647,24.276263,140.425087,1.883945498691899,3
SVM,SCS_AA2,optimal,0.17969417572021484,475,1264.5377310290446,31,20647,25.107843,153.525921,1.7647490176608458,3
SVM,SCS_AA2,optimal,0.17917108535766602,475,1260.458248704993,31,20647,26.551657,151.539193,1.8486184449870036,3
SVM,SCS_AA2,optimal,0.15935635566711426,425,1256.1177281191622,31,20647,29.897767,128.354457,3.5357406391169413,2
SVM,SCS_AA2,optimal,0.15259289741516113,425,1276.562017673537,31,20647,23.725583,127.692208,1.791917273849661,3
