class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.05287599563598633,450,541.1481818618951,13,5149,3.557012,48.600336,2.815969071314908,2
SVM,SCS_AA2,optimal,0.0455169677734375,375,544.1254751547592,13,5149,3.456708,41.377241,1.8157010393725008,2
SVM,SCS_AA2,optimal,0.04102587699890137,350,524.0631680605569,13,5149,3.142586,37.531674,1.3209102182438084,2
SVM,SCS_AA2,optimal,0.04375600814819336,400,541.9723332180507,13,5149,3.534869,39.858443,2.2083428690983817,2
SVM,SCS_AA2,optimal,0.049134016036987305,475,552.1189816200927,13,5149,3.077524,45.63367,1.3647836351102167,3
SVM,SCS_AA2,optimal,0.035881757736206055,350,546.5431003320654,13,5149,3.064024,32.450369,0.8982383856028808,3
SVM,SCS_AA2,optimal,0.04481220245361328,425,541.0590527664718,13,5149,3.551828,40.565961,1.713200494853825,3
SVM,SCS_AA2,optimal,0.03268098831176758,300,535.6271704830083,13,5149,3.42881,28.747985,1.1398977234565904,2
SVM,SCS_AA2,optimal,0.0470118522644043,425,541.0264809337277,13,5149,3.15557,43.365456,2.7451383725525504,2
SVM,SCS_AA2,optimal,0.05836296081542969,400,548.4482133233273,13,5149,3.780556,53.927581,1.3872348434507713,2
