class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.027367353439331055,300,422.487431405472,10,3510,3.574086,23.257473,1.3278740847031698,2
SVM,SCS_AA2,optimal,0.026463985443115234,325,408.29508644496923,10,3510,2.729116,23.291225,1.4258651605770742,2
SVM,SCS_AA2,optimal,0.02226710319519043,275,414.39994587970943,10,3510,2.419054,19.410784,0.8834139383862891,2
SVM,SCS_AA2,optimal,0.027161836624145508,300,416.36489657234046,10,3510,2.584511,24.077595,1.5011813451137148,2
SVM,SCS_AA2,optimal,0.024538755416870117,325,425.9178574042692,10,3510,2.136022,21.985524,2.114180689376966,2
SVM,SCS_AA2,optimal,0.020773887634277344,275,402.9287674667978,10,3510,1.90924,18.528194,0.7172413199777424,2
SVM,SCS_AA2,optimal,0.0221710205078125,300,426.38591964050136,10,3510,2.030425,19.804904,1.4817841948144097,2
SVM,SCS_AA2,optimal,0.029887914657592773,400,419.61655011356845,10,3510,1.975314,27.562401,1.629844045974276,2
SVM,SCS_AA2,optimal,0.02898693084716797,400,428.65182729117964,10,3510,1.894177,26.709794,3.608313275914217,2
SVM,SCS_AA2,optimal,0.022336959838867188,300,417.06921747414515,10,3510,1.94891,20.037443,1.0278854499243906,2
