class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.06795883178710938,325,574.4970878063443,14,5754,3.801476,63.284283,1.708148456780381,2
SVM,SCS_AA2,optimal,0.044257164001464844,325,572.856166214224,14,5754,3.818772,39.744024,1.4533473994237212,2
SVM,SCS_AA2,optimal,0.04578685760498047,325,585.1848874922795,14,5754,4.583118,40.271513,1.553106775780403,2
SVM,SCS_AA2,optimal,0.05033302307128906,375,576.2367997375172,14,5754,4.97019,44.706149,0.9308581427076527,3
SVM,SCS_AA2,optimal,0.05877089500427246,425,578.0819803245743,14,5754,4.613488,53.221649,2.116242909280523,2
SVM,SCS_AA2,optimal,0.0577549934387207,450,588.9623120832482,14,5754,4.78902,52.366425,1.8373868972516474,3
SVM,SCS_AA2,optimal,0.05912423133850098,450,581.3170281674077,14,5754,5.20011,53.140325,3.3446549219611987,2
SVM,SCS_AA2,optimal,0.04409217834472656,325,581.1318223707566,14,5754,4.305987,39.198752,1.6231295614393777,2
SVM,SCS_AA2,optimal,0.053763628005981445,425,583.3456566297516,14,5754,3.80496,49.311384,2.3326560619106744,2
SVM,SCS_AA2,optimal,0.04905080795288086,350,566.9877904382768,14,5754,5.961489,42.054986,1.440692471853713,2
