class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,4.697732925415039,675,8457.253615545675,209,697225,345.290962,4336.436005,2.834259989022796,3
SVM,SCS_AA2,optimal,6.0034871101379395,850,8411.68248894419,209,697225,348.858423,5637.292384,6.3743660070138475,3
SVM,SCS_AA2,optimal,5.734584093093872,775,8385.259980909981,209,697225,364.699385,5353.823749,4.667563769702291,3
SVM,SCS_AA2,optimal,4.975127935409546,675,8461.327742644038,209,697225,361.278399,4593.741461,2.694513290866137,3
SVM,SCS_AA2,optimal,5.104505777359009,675,8513.267398041553,209,697225,360.883723,4726.82865,3.0864481172400753,3
SVM,SCS_AA2,optimal,4.907735109329224,700,8442.124657023269,209,697225,378.587071,4511.858033,3.4636074454745027,3
SVM,SCS_AA2,optimal,4.167946100234985,575,8350.67566430449,209,697225,353.252916,3798.591942,2.328316595498137,3
SVM,SCS_AA2,optimal,5.710261821746826,850,8471.480989326026,209,697225,351.973682,5341.994407,5.253638153811778,3
SVM,SCS_AA2,optimal,5.133924961090088,750,8523.985047117747,209,697225,355.544751,4762.06873,4.071004101064731,3
SVM,SCS_AA2,optimal,5.063831806182861,725,8416.82882461303,209,697225,361.741947,4685.539798,4.061895742448448,3
