class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.3340590000152588,600,1800.4948460492287,45,39421,74.317193,257.901908,2.6244800881022528,3
SVM,SCS_AA2,optimal,0.3406379222869873,625,1861.7717739430907,45,39421,73.124882,265.954496,4.069890211289378,3
SVM,SCS_AA2,optimal,0.2880709171295166,500,1848.4147935424087,45,39421,72.678848,213.656644,1.903530863630682,3
SVM,SCS_AA2,optimal,0.28868675231933594,500,1838.9846762062978,45,39421,75.513459,211.628584,2.0912282740345893,3
SVM,SCS_AA2,optimal,0.28658199310302734,500,1816.8942375397353,45,39421,74.910379,210.039317,4.924803649439236,2
SVM,SCS_AA2,optimal,0.2674572467803955,450,1826.6353123115362,45,39421,74.212925,191.144973,1.759812092411641,3
SVM,SCS_AA2,optimal,0.27040600776672363,450,1850.4960709500358,45,39421,73.288202,195.375829,2.1477349274708106,3
SVM,SCS_AA2,optimal,0.28870081901550293,500,1831.2260825305516,45,39421,74.507082,212.560785,5.4650539068682225,2
SVM,SCS_AA2,optimal,0.3316953182220459,600,1850.047044776785,45,39421,75.581226,254.482315,6.898667837912093,2
SVM,SCS_AA2,optimal,0.27855515480041504,475,1830.90167545997,45,39421,74.737556,201.999929,1.8956649255340703,3
