class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,1.5601532459259033,575,4249.400553976272,105,186481,828.584841,726.81786,2.191435746517462,3
SVM,SCS_AA2,optimal,1.7275128364562988,575,4262.176801573145,105,186481,919.206476,803.556162,6.246738989828597,2
SVM,SCS_AA2,optimal,1.6529710292816162,650,4257.096838400049,105,186481,857.841578,790.369793,3.0710429946349747,3
SVM,SCS_AA2,optimal,1.5548279285430908,575,4143.236493245407,105,186481,854.626549,695.912289,2.347057781814386,3
SVM,SCS_AA2,optimal,1.6779491901397705,625,4242.892266059879,105,186481,913.005562,760.289003,2.2771934116103885,3
SVM,SCS_AA2,optimal,1.4333140850067139,500,4264.409734390871,105,186481,826.469804,602.583135,2.1313208496304674,3
SVM,SCS_AA2,optimal,1.6678709983825684,700,4320.9409735776435,105,186481,817.134463,846.458889,4.814896211536064,3
SVM,SCS_AA2,optimal,1.6102321147918701,625,4248.404350515887,105,186481,821.019379,784.931356,2.8490509740188004,3
SVM,SCS_AA2,optimal,1.5776700973510742,625,4296.802384530962,105,186481,812.290303,759.235081,3.158586673238457,3
SVM,SCS_AA2,optimal,1.5085420608520508,575,4267.023882024222,105,186481,816.647758,687.337032,2.4191661834121665,3
