class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.2140960693359375,450,1493.6168124755604,37,27973,44.750677,167.122676,1.6868639377505021,3
SVM,SCS_AA2,optimal,0.20812416076660156,475,1532.8801696469716,37,27973,44.809563,162.085765,1.998094463948746,3
SVM,SCS_AA2,optimal,0.18498015403747559,425,1483.1556545231329,37,27973,41.341248,142.383509,1.517706922978058,3
SVM,SCS_AA2,optimal,0.22046279907226562,475,1489.275472448217,37,27973,42.518115,176.560151,2.080395428682678,3
SVM,SCS_AA2,optimal,0.20630288124084473,425,1513.527329576467,37,27973,52.459076,152.261373,2.649989630685683,2
SVM,SCS_AA2,optimal,0.22789502143859863,525,1492.5110031661184,37,27973,41.940798,184.51805,2.001331224989179,3
SVM,SCS_AA2,optimal,0.19352102279663086,425,1522.433072578061,37,27973,42.80803,149.380112,3.2364664165326817,2
SVM,SCS_AA2,optimal,0.19325995445251465,450,1527.5813987131032,37,27973,40.855793,151.082954,1.5325764403473716,3
SVM,SCS_AA2,optimal,0.19774103164672852,450,1510.4308417582686,37,27973,42.165443,154.204407,4.339339135409729,2
SVM,SCS_AA2,optimal,0.22348999977111816,525,1509.0215761767085,37,27973,43.040523,179.030207,2.112211552059758,3
