class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.03902888298034668,375,492.7753096163862,12,4572,3.104054,35.245265,1.777464832504913,2
SVM,SCS_AA2,optimal,0.03693532943725586,350,502.98471310879876,12,4572,2.967275,33.409341,2.6422092515126865,2
SVM,SCS_AA2,optimal,0.03662729263305664,375,494.1634455994221,12,4572,2.731595,33.445505,1.822794239945433,2
SVM,SCS_AA2,optimal,0.03335309028625488,375,486.8765211530796,12,4572,2.381977,30.643622,1.0331910041426524,2
SVM,SCS_AA2,optimal,0.03503894805908203,400,496.23321953904275,12,4572,2.962179,31.712885,2.543870992751409,2
SVM,SCS_AA2,optimal,0.037679195404052734,425,514.8734788539787,12,4572,2.680376,34.600923,1.696463848057629,3
SVM,SCS_AA2,optimal,0.03213191032409668,325,506.6973309400621,12,4572,3.643308,28.090085,1.6694578608422457,2
SVM,SCS_AA2,optimal,0.03403592109680176,325,501.7304258789299,12,4572,3.228548,30.425407,1.7173278150558577,2
SVM,SCS_AA2,optimal,0.03442716598510742,325,502.443417526345,12,4572,3.95728,29.925493,1.8313694894923318,2
SVM,SCS_AA2,optimal,0.03925728797912598,375,474.8943341970536,12,4572,4.603985,33.649505,1.3989023610701858,2
