class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.4307222366333008,575,2228.6304257297184,55,56431,131.622768,297.08076,2.4966141544909703,3
SVM,SCS_AA2,optimal,0.417294979095459,500,2234.0984355475202,55,56431,159.024013,256.089327,1.7997813970681,3
SVM,SCS_AA2,optimal,0.40249204635620117,450,2219.8500563049183,55,56431,162.916368,237.641387,1.8897142634288477,3
SVM,SCS_AA2,optimal,0.4745330810546875,575,2253.9840007454645,55,56431,162.639309,309.867719,6.075435061526328,2
SVM,SCS_AA2,optimal,0.4412810802459717,500,2250.053051529292,55,56431,168.261943,271.103405,2.395424381830533,3
SVM,SCS_AA2,optimal,0.4043130874633789,450,2164.891687041425,55,56431,165.32512,236.964559,4.055277504122481,2
SVM,SCS_AA2,optimal,0.4301419258117676,500,2195.820157002331,55,56431,161.964675,266.224354,1.9393006145944092,3
SVM,SCS_AA2,optimal,0.5016219615936279,625,2241.3146704493424,55,56431,160.877562,338.774915,5.868797667639575,2
SVM,SCS_AA2,optimal,0.4293389320373535,500,2276.537112329046,55,56431,170.234925,256.857889,2.50666763516311,3
SVM,SCS_AA2,optimal,0.5103271007537842,625,2223.501427815332,55,56431,164.255438,343.641298,6.4943846617699945,2
