class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.5963881015777588,475,2714.6368044131336,68,83028,273.008547,320.590365,1.995927250270904,3
SVM,SCS_AA2,optimal,0.6368827819824219,500,2735.2831132901574,68,83028,281.57925,352.611958,2.275620967293206,3
SVM,SCS_AA2,optimal,0.626399040222168,525,2766.641027006607,68,83028,275.685111,348.223306,1.9719827564544299,3
SVM,SCS_AA2,optimal,0.6345129013061523,525,2754.159193716578,68,83028,280.13929,351.755582,2.1196786529342675,3
SVM,SCS_AA2,optimal,0.6229619979858398,500,2788.359982606644,68,83028,281.633133,338.547397,2.270517131989534,3
SVM,SCS_AA2,optimal,0.7327532768249512,600,2719.550476166749,68,83028,314.858414,415.440826,6.183848970167799,2
SVM,SCS_AA2,optimal,0.6472179889678955,550,2783.823016674286,68,83028,272.417059,372.276019,2.4034536269993967,3
SVM,SCS_AA2,optimal,0.6337180137634277,550,2739.6498760032105,68,83028,268.962929,362.162178,2.1454600468245206,3
SVM,SCS_AA2,optimal,0.6106071472167969,500,2748.9562242315587,68,83028,273.750937,333.835258,1.9688636918062745,3
SVM,SCS_AA2,optimal,0.6583600044250488,600,2777.4716866452027,68,83028,265.602757,389.796173,2.7574371088935186,3
