class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,3.2483408451080322,700,6666.17639306021,166,446706,199.618342,3038.675584,3.3006221088393684,3
SVM,SCS_AA2,optimal,3.374530792236328,750,6656.264644498591,166,446706,208.780341,3155.639894,5.244026933727871,3
SVM,SCS_AA2,optimal,3.0415561199188232,675,6719.163129111805,166,446706,189.526025,2841.25606,2.7877449059521893,3
SVM,SCS_AA2,optimal,2.838564872741699,600,6672.30690216324,166,446706,213.36144,2615.252,2.6149158881535124,3
SVM,SCS_AA2,optimal,2.8214428424835205,600,6722.7487755734155,166,446706,193.707066,2614.744057,2.7133701848714176,3
SVM,SCS_AA2,optimal,3.8839762210845947,875,6694.088608287802,166,446706,192.686596,3680.374502,7.530509116131308,3
SVM,SCS_AA2,optimal,2.9723498821258545,650,6682.4947200925,166,446706,216.501022,2745.699771,3.298724906466411,3
SVM,SCS_AA2,optimal,3.908202886581421,750,6713.689096967266,166,446706,212.444357,3686.203798,2.540113401626846,4
SVM,SCS_AA2,optimal,3.912357807159424,700,6770.326924946815,166,446706,292.878318,3608.771986,3.0576584330899084,3
SVM,SCS_AA2,optimal,3.62849497795105,675,6698.402656286811,166,446706,223.568898,3394.5979,2.9948726177238076,3
