class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.10645890235900879,425,931.5002508259074,23,12559,11.498994,93.774728,2.398551288307949,2
SVM,SCS_AA2,optimal,0.11901998519897461,425,941.8328072462788,23,12559,12.386241,105.109809,1.414830731343705,3
SVM,SCS_AA2,optimal,0.17841219902038574,500,944.907165004093,23,12559,15.725158,161.231626,4.765411562470326,2
SVM,SCS_AA2,optimal,0.13003110885620117,450,964.8448257245923,23,12559,13.73402,115.095527,1.8504058293724206,3
SVM,SCS_AA2,optimal,0.10963106155395508,425,951.7070744208237,23,12559,11.3213,97.338217,2.718789610949638,2
SVM,SCS_AA2,optimal,0.11440205574035645,475,926.0452098660211,23,12559,10.769657,102.768203,1.8861868608405603,3
SVM,SCS_AA2,optimal,0.09174132347106934,375,941.6508821229323,23,12559,13.711082,76.954817,1.3484047755413944,3
SVM,SCS_AA2,optimal,0.10033488273620605,425,957.144995457384,23,12559,10.867277,88.530855,1.8670749179825061,3
SVM,SCS_AA2,optimal,0.12176895141601562,475,950.7946456712755,23,12559,11.77009,108.934212,1.8531574394541979,3
SVM,SCS_AA2,optimal,0.1250901222229004,525,941.1581204867039,23,12559,10.658809,113.563594,4.982616762353337,2
