class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.08714079856872559,400,812.5082725935166,20,10020,10.585961,75.692599,2.3447708936580884,2
SVM,SCS_AA2,optimal,0.08570432662963867,375,812.5427318679797,20,10020,12.101703,72.705656,3.3043687717555636,2
SVM,SCS_AA2,optimal,0.06633114814758301,300,813.8950587236897,20,10020,13.480496,51.983281,1.3451745059636635,2
SVM,SCS_AA2,optimal,0.0821387767791748,425,802.8098410856649,20,10020,7.705602,73.350749,2.200841173538034,2
SVM,SCS_AA2,optimal,0.08505105972290039,400,825.1343285347102,20,10020,7.890377,76.195261,3.311316198060551,2
SVM,SCS_AA2,optimal,0.09052419662475586,425,823.7540816691173,20,10020,7.779972,82.028814,1.257350160012579,3
SVM,SCS_AA2,optimal,0.08907485008239746,400,823.7218342027638,20,10020,8.726761,79.700143,2.0131803294906705,2
SVM,SCS_AA2,optimal,0.09161591529846191,425,800.8933066952454,20,10020,8.393975,82.515926,1.3051878328023878,2
SVM,SCS_AA2,optimal,0.09177207946777344,400,814.9601654439228,20,10020,9.408696,81.687266,2.522433155538444,2
SVM,SCS_AA2,optimal,0.09131312370300293,425,847.7059790089494,20,10020,11.652148,78.89843,1.938761317909918,3
