class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,2.1706910133361816,600,5367.837312016918,132,287892,1096.14111,1068.597044,2.6662782576839055,3
SVM,SCS_AA2,optimal,2.234419822692871,650,5396.173990897661,132,287892,1061.267368,1167.061157,3.1536357046947048,3
SVM,SCS_AA2,optimal,2.291594982147217,650,5296.174515567049,132,287892,1114.402276,1170.189749,2.9486722060002495,3
SVM,SCS_AA2,optimal,2.23126482963562,625,5262.81660009537,132,287892,1101.858357,1123.376344,2.452073998419357,3
SVM,SCS_AA2,optimal,2.484437942504883,675,5350.3147378284175,132,287892,1156.199398,1321.442922,3.0920443448632233,3
SVM,SCS_AA2,optimal,2.2157158851623535,575,5360.665620785722,132,287892,1156.590513,1052.965853,2.1836354408080543,3
SVM,SCS_AA2,optimal,2.4861900806427,725,5329.315127206089,132,287892,1164.08655,1316.172272,4.0417958042129465,3
SVM,SCS_AA2,optimal,2.1883840560913086,550,5358.713716750489,132,287892,1169.649209,1012.869497,2.6660878588453363,3
SVM,SCS_AA2,optimal,2.2555761337280273,575,5327.338456773828,132,287892,1183.09308,1066.398483,2.3439516177925177,3
SVM,SCS_AA2,optimal,2.5626518726348877,700,5326.706248405136,132,287892,1188.732113,1363.772126,4.967949503917804,3
