class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.12425494194030762,425,1032.4329710441327,26,15366,17.096513,105.962595,2.6176046176921215,2
SVM,SCS_AA2,optimal,0.11949920654296875,400,1040.9779089957522,26,15366,17.561,100.790401,3.146946089319299,2
SVM,SCS_AA2,optimal,0.12886619567871094,450,1067.4798499122467,26,15366,15.640671,112.211699,3.1303051217088402,2
SVM,SCS_AA2,optimal,0.20003604888916016,550,1069.2914448235813,26,15366,14.926492,183.483021,4.391585723000719,2
SVM,SCS_AA2,optimal,0.1710062026977539,450,1070.9551297605992,26,15366,18.879122,150.3157,3.7222225073016943,2
SVM,SCS_AA2,optimal,0.14751815795898438,475,1076.4939970638925,26,15366,19.71969,126.731761,1.7982467344534323,3
SVM,SCS_AA2,optimal,0.13101887702941895,450,1061.8017194664064,26,15366,15.612715,114.263847,4.192384680737586,2
SVM,SCS_AA2,optimal,0.13004612922668457,425,1073.639337114092,26,15366,17.239028,111.418275,1.8394225262690145,3
SVM,SCS_AA2,optimal,0.13672399520874023,450,1047.2476995100064,26,15366,16.11325,119.527895,1.4815549375653223,3
SVM,SCS_AA2,optimal,0.15682268142700195,450,1064.2636371833366,26,15366,18.929827,136.031466,4.615931056297424,2
