class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.9206461906433105,525,3393.3693231591815,84,122724,450.474843,466.227235,2.174942896381583,3
SVM,SCS_AA2,optimal,1.1141300201416016,675,3418.7475183084216,84,122724,479.043656,631.10289,3.3588199782583876,3
SVM,SCS_AA2,optimal,1.0162880420684814,525,3457.2873234441136,84,122724,535.49925,476.822297,2.2060633229807944,3
SVM,SCS_AA2,optimal,0.9780688285827637,525,3401.1812542570933,84,122724,495.284212,479.188281,2.3139016772769634,3
SVM,SCS_AA2,optimal,0.8937139511108398,475,3388.0264806052332,84,122724,471.044536,419.149704,2.104758949495331,3
SVM,SCS_AA2,optimal,0.9832959175109863,550,3421.038475612851,84,122724,463.822838,515.778179,2.351897823907994,3
SVM,SCS_AA2,optimal,0.9555459022521973,525,3419.160750135918,84,122724,469.043284,482.611748,2.0516522691517536,3
SVM,SCS_AA2,optimal,1.0003039836883545,575,3387.396906734981,84,122724,479.857182,516.446968,2.7558238270115543,3
SVM,SCS_AA2,optimal,0.9674842357635498,550,3404.0820894032486,84,122724,476.464318,487.324619,2.517903106654431,3
SVM,SCS_AA2,optimal,1.1049609184265137,700,3423.973971263511,84,122724,467.865253,633.271027,4.991434737141772,3
