class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.4488849639892578,75,2512.291521579156,68,110160,339.703792,103.115021,0.1,0
Huber,SCS_AA2,optimal,0.4789299964904785,100,2288.7172318077537,68,110160,314.764293,157.00022,0.1,0
Huber,SCS_AA2,optimal,0.4283277988433838,75,2245.335712994671,68,110160,327.657949,95.613017,0.1,0
Huber,SCS_AA2,optimal,0.4686250686645508,100,2491.1771036213227,68,110160,326.038224,136.666052,0.1,0
Huber,SCS_AA2,optimal,0.4545929431915283,100,2288.5809058176596,68,110160,326.938283,122.166303,0.1,0
Huber,SCS_AA2,optimal,0.406447172164917,75,2389.78476223908,68,110160,310.200698,90.26099,0.1,0
Huber,SCS_AA2,optimal,0.40898895263671875,75,2286.075002125379,68,110160,313.267173,90.48929,0.1,0
Huber,SCS_AA2,optimal,0.4052722454071045,75,2188.368134035289,68,110160,304.156706,95.677072,0.1,0
Huber,SCS_AA2,optimal,0.42334794998168945,75,2407.6109549914304,68,110160,316.707865,100.863726,0.1,0
Huber,SCS_AA2,optimal,0.462432861328125,100,2347.2857457290474,68,110160,325.391517,131.570359,0.1,0
