class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.1045222282409668,75,1429.9128624278574,37,42735,52.31025,49.513293,0.1,0
Huber,SCS_AA2,optimal,0.11575078964233398,75,1274.1015565368907,37,42735,61.737187,50.76279,0.1,0
Huber,SCS_AA2,optimal,0.11755108833312988,75,1288.1552452408537,37,42735,61.39498,52.596019,0.1,0
Huber,SCS_AA2,optimal,0.11580681800842285,75,1330.687495320077,37,42735,61.770744,51.023839,0.1,0
Huber,SCS_AA2,optimal,0.11745476722717285,75,1129.9399902229832,37,42735,62.064602,52.336312,0.1,0
Huber,SCS_AA2,optimal,0.11578130722045898,75,1260.684810971511,37,42735,60.410524,52.41296,0.1,0
Huber,SCS_AA2,optimal,0.11956095695495605,75,1239.7132986752733,37,42735,61.966675,54.640025,0.1,0
Huber,SCS_AA2,optimal,0.11638975143432617,75,1207.5367268071689,37,42735,61.885576,51.465127,0.1,0
Huber,SCS_AA2,optimal,0.11637187004089355,75,1293.1400325798154,37,42735,61.556147,51.730611,0.1,0
Huber,SCS_AA2,optimal,0.11575984954833984,75,1314.0529909772256,37,42735,60.63038,51.822279,0.1,0
