class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,3.854382038116455,75,5899.754888417843,166,512940,3408.337723,427.195006,0.1,0
Huber,SCS_AA2,optimal,3.7792508602142334,75,5674.741027602515,166,512940,3425.444051,333.093096,0.1,0
Huber,SCS_AA2,optimal,3.8036341667175293,75,5556.92843926151,166,512940,3448.389984,337.524668,0.1,0
Huber,SCS_AA2,optimal,3.7127599716186523,75,5605.966576828536,166,512940,3356.821826,337.263674,0.1,0
Huber,SCS_AA2,optimal,3.84358286857605,75,5527.335990466314,166,512940,3483.691547,341.113257,0.1,0
Huber,SCS_AA2,optimal,3.7249350547790527,75,5638.678565620785,166,512940,3369.881596,336.498673,0.1,0
Huber,SCS_AA2,optimal,3.761314868927002,75,5601.774638841529,166,512940,3406.921364,335.846592,0.1,0
Huber,SCS_AA2,optimal,3.8673458099365234,100,5931.689175283371,166,512940,3393.622024,456.076115,0.1,0
Huber,SCS_AA2,optimal,3.755051851272583,75,5647.140079419926,166,512940,3405.306757,332.258044,0.1,0
Huber,SCS_AA2,optimal,3.8477351665496826,100,5698.3829619239295,166,512940,3390.322276,439.222684,0.1,0
