class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.056121110916137695,100,763.3117303534773,23,21735,16.39569,38.18895,0.1,0
Huber,SCS_AA2,optimal,0.047013044357299805,75,823.0545219846515,23,21735,16.487445,28.920635,0.1,0
Huber,SCS_AA2,optimal,0.047113895416259766,75,749.8056968434844,23,21735,16.852637,28.559887,0.1,0
Huber,SCS_AA2,optimal,0.046845197677612305,75,789.6730887494596,23,21735,16.887542,28.101419,0.1,0
Huber,SCS_AA2,optimal,0.04678773880004883,75,863.3079896204376,23,21735,16.998359,28.12838,0.1,0
Huber,SCS_AA2,optimal,0.04640793800354004,75,729.808323076601,23,21735,16.43471,28.422284,0.1,0
Huber,SCS_AA2,optimal,0.0466151237487793,75,694.4456583964732,23,21735,16.446254,28.465036,0.1,0
Huber,SCS_AA2,optimal,0.04702305793762207,75,818.0890266288634,23,21735,17.088469,28.289918,0.1,0
Huber,SCS_AA2,optimal,0.04687786102294922,75,795.2671235706802,23,21735,16.950901,28.151815,0.1,0
Huber,SCS_AA2,optimal,0.045928955078125,75,737.058118969858,23,21735,16.91773,27.376238,0.1,0
