class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.024186134338378906,75,532.0512886500688,14,11340,7.323748,15.769873,0.1,0
Huber,SCS_AA2,optimal,0.02461099624633789,75,429.63461237846565,14,11340,8.0826,15.333271,0.1,0
Huber,SCS_AA2,optimal,0.029556989669799805,100,412.4541247524527,14,11340,7.403194,20.824477,0.1,0
Huber,SCS_AA2,optimal,0.02483987808227539,75,455.09296095196424,14,11340,7.489879,16.155745,0.1,0
Huber,SCS_AA2,optimal,0.0274507999420166,75,522.5203968594097,14,11340,8.887118,17.387896,0.1,0
Huber,SCS_AA2,optimal,0.02489185333251953,75,520.649339001434,14,11340,7.871285,15.751035,0.1,0
Huber,SCS_AA2,optimal,0.024055004119873047,75,456.9515313645797,14,11340,7.136834,15.673078,0.1,0
Huber,SCS_AA2,optimal,0.029272794723510742,100,450.5564093012366,14,11340,7.056775,20.983631,0.1,0
Huber,SCS_AA2,optimal,0.0244140625,75,427.44651051402946,14,11340,7.160895,16.07868,0.1,0
Huber,SCS_AA2,optimal,0.024485111236572266,75,431.4284417097286,14,11340,7.197992,16.151056,0.1,0
